Barcode	Count	Location
P02	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P02.fasta
P03	25	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P03.fasta
P04	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P07.fasta
P08	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A11unmatched.fasta
total	37
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P01.fasta
P02	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P03.fasta
P04	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P05.fasta
P06	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12P16.fasta
unmatched	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1A12unmatched.fasta
total	39
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01P16.fasta
unmatched	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B01unmatched.fasta
total	32
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P01.fasta
P02	14	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P03.fasta
P04	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P05.fasta
P06	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B02unmatched.fasta
total	40
Barcode	Count	Location
P01	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P02.fasta
P03	26	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P03.fasta
P04	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B03unmatched.fasta
total	61
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P01.fasta
P02	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P02.fasta
P03	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P03.fasta
P04	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P07.fasta
P08	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04P16.fasta
unmatched	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B04unmatched.fasta
total	42
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P01.fasta
P02	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P02.fasta
P03	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P03.fasta
P04	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P05.fasta
P06	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B05unmatched.fasta
total	37
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P02.fasta
P03	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P03.fasta
P04	12	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P05.fasta
P06	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B06unmatched.fasta
total	38
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P01.fasta
P02	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P02.fasta
P03	36	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P03.fasta
P04	19	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P07.fasta
P08	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B07unmatched.fasta
total	65
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P01.fasta
P02	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P02.fasta
P03	14	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P03.fasta
P04	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B08unmatched.fasta
total	46
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P01.fasta
P02	6	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P03.fasta
P04	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B09unmatched.fasta
total	29
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P01.fasta
P02	16	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P02.fasta
P03	31	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P03.fasta
P04	21	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P05.fasta
P06	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10P16.fasta
unmatched	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B10unmatched.fasta
total	72
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P01.fasta
P02	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P02.fasta
P03	11	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P03.fasta
P04	7	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P05.fasta
P06	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P07.fasta
P08	5	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B11unmatched.fasta
total	36
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P01.fasta
P02	10	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P02.fasta
P03	8	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P03.fasta
P04	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P07.fasta
P08	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12P16.fasta
unmatched	1	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1B12unmatched.fasta
total	33
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P01.fasta
P02	18	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P02.fasta
P03	15	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P03.fasta
P04	2	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P04.fasta
P05	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P05.fasta
P06	3	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P06.fasta
P07	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P07.fasta
P08	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P08.fasta
P09	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P09.fasta
P10	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P10.fasta
P11	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P11.fasta
P12	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P12.fasta
P13	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P13.fasta
P14	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P14.fasta
P15	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P15.fasta
P16	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01P16.fasta
unmatched	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C01unmatched.fasta
total	38
Barcode	Count	Location
P01	0	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P01.fasta
P02	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P02.fasta
P03	9	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P03.fasta
P04	4	results/trezende/Tiago_Test/Tiago_Test_1/split1/split2/Tiago_Test_1C02P04.fasta
